id,predicted,predicted_probability
id_1,1,0.505901683
id_2,1,0.511972521
id_3,0,0.48679225
id_4,1,0.58549543
id_5,0,0.440060807
id_6,1,0.551891336
id_7,0,0.444986811
id_8,0,0.492068026
id_9,1,0.507530693
id_10,1,0.521865459
id_11,0,0.49103943
id_12,1,0.553524132
id_13,0,0.44685102
id_14,1,0.501665533
id_15,1,0.500223762
id_16,0,0.478582723
id_17,1,0.515938438
id_18,1,0.521942639
id_19,1,0.598275621
id_20,1,0.530573956
id_21,0,0.449956994
id_22,0,0.462057426
id_23,0,0.320467852
id_24,0,0.427825547
id_25,0,0.485718821
id_26,0,0.452557058
id_27,0,0.344395034
id_28,1,0.526971956
id_29,1,0.549286531
id_30,1,0.531426159
id_31,1,0.543897782
id_32,0,0.487126134
id_33,1,0.512453586
id_34,1,0.507188714
id_35,1,0.571771538
id_36,1,0.529451761
id_37,1,0.534705474
id_38,1,0.555292547
id_39,1,0.561446684
id_40,1,0.54469139
id_41,1,0.512400631
id_42,1,0.572618474
id_43,1,0.505756741
id_44,1,0.559396134
id_45,1,0.599246453
id_46,0,0.488606328
id_47,1,0.506048673
id_48,0,0.391114444
id_49,1,0.551957233
id_50,1,0.522489874
id_51,1,0.551383365
id_52,0,0.47917443
id_53,0,0.373065376
id_54,0,0.426317157
id_55,1,0.560278134
id_56,1,0.555397923
id_57,1,0.534988492
id_58,0,0.331580726
id_59,1,0.54271344
id_60,0,0.481216278
id_61,0,0.498090198
id_62,1,0.535952658
id_63,0,0.305101725
id_64,1,0.543961562
id_65,1,0.545318009
id_66,0,0.398510467
id_67,0,0.482426483
id_68,1,0.553047998
id_69,1,0.52523312
id_70,0,0.29729659
id_71,1,0.655440046
id_72,1,0.542549011
id_73,1,0.523120374
id_74,1,0.548816142
id_75,0,0.428445586
id_76,1,0.528541277
id_77,1,0.520343101
id_78,1,0.642757658
id_79,1,0.540726858
id_80,1,0.577564826
id_81,0,0.49030994
id_82,0,0.365441325
id_83,0,0.388867231
id_84,0,0.491232892
id_85,0,0.489279
id_86,1,0.545676259
id_87,0,0.371130344
id_88,0,0.404748341
id_89,0,0.313704257
id_90,1,0.503001271
id_91,1,0.534188496
id_92,0,0.48974346
id_93,0,0.311224252
id_94,0,0.454463938
id_95,0,0.48598023
id_96,0,0.453560097
id_97,0,0.401534578
id_98,1,0.548023096
id_99,1,0.526629465
id_100,0,0.45966877
id_101,1,0.560400173
id_102,1,0.563725485
id_103,1,0.541080352
id_104,0,0.287259863
id_105,0,0.235155324
id_106,1,0.554905323
id_107,0,0.476052752
id_108,0,0.364472835
id_109,0,0.251649446
id_110,0,0.481271398
id_111,1,0.547154419
id_112,1,0.515528074
id_113,0,0.370841443
id_114,0,0.485929473
id_115,0,0.467268485
id_116,0,0.241998032
id_117,0,0.47806195
id_118,0,0.473021962
id_119,0,0.473021962
id_120,1,0.531554421
id_121,0,0.473021962
id_122,0,0.473021962
id_123,0,0.473021962
id_124,0,0.394492117
id_125,0,0.473021962
id_126,0,0.473021962
id_127,0,0.463119802
id_128,0,0.452070453
id_129,0,0.460718689
id_130,1,0.525764134
id_131,0,0.497202332
id_132,1,0.569890405
id_133,1,0.545761484
id_134,1,0.513341758
id_135,1,0.590011839
id_136,1,0.574999264
id_137,0,0.304874637
id_138,1,0.549430618
id_139,0,0.380714779
id_140,1,0.506791653
id_141,1,0.555247053
id_142,0,0.441662011
id_143,0,0.356495542
id_144,1,0.526936525
id_145,1,0.600990381
id_146,1,0.608628193
id_147,0,0.416206094
id_148,1,0.568016666
id_149,0,0.400134398
id_150,1,0.516797697
id_151,1,0.506767798
id_152,0,0.42863068
id_153,1,0.506019912
id_154,0,0.231820571
id_155,1,0.538761676
id_156,1,0.597228579
id_157,1,0.528821312
id_158,1,0.501105648
id_159,0,0.436823976
id_160,0,0.383518361
id_161,1,0.512376977
id_162,1,0.502162989
id_163,1,0.604767428
